Id,SalePrice
422,432157.20565112296
2457,321244.60421898676
1838,186205.7332996409
2805,234933.38968135562
1645,161170.3531779567
1711,298070.0398405404
2825,225417.6551476055
322,295570.1176472057
2103,245883.91265719637
342,112179.40984850809
600,127243.86715910655
488,172676.50694364714
1725,293125.4131648774
2246,289128.59033211286
2847,148586.15389000348
806,228154.42812739254
530,218828.62846673004
963,183734.30358566213
2678,96541.24557105305
171,92503.98794848447
2401,433394.5261998791
805,241468.29760273633
2259,255297.88856925294
1748,201875.27599548895
1361,128548.58295892185
1677,110980.4419709845
1406,154736.13333976443
2322,233560.20740919164
688,153216.1859839531
143,136795.7486786265
804,215161.8320687564
1214,160519.6821527246
2828,152760.2281475411
1999,173229.00689400322
2467,194807.50079756317
2665,149911.48619868257
1538,371068.4536938875
398,119435.92640588575
2822,115272.60070263098
2157,147484.14552375118
1856,170382.7983100529
1269,108930.8549096987
2570,111923.37319178366
2320,232934.32143919158
1517,127920.24111751045
2304,120874.89249955832
1312,103776.53741946579
2012,139371.98596664637
506,222743.67895219152
2865,192045.98856057602
2367,102172.90233650715
554,89567.87740369193
238,119002.84370491102
1954,119653.89206197872
2488,131204.73457333396
2291,78740.01068996155
1969,105922.18088820811
2725,149439.11052121813
1482,151058.95971772706
2763,188225.1911330421
503,246721.99337504787
1584,239805.43749357632
1531,138305.76054271086
2210,179801.61531921418
459,324394.42946453654
556,125242.39471428138
1347,116647.17922863318
1290,74146.7301234046
1388,93859.58235783761
1571,270806.58163915126
2754,192847.04969667023
765,128122.99155877849
2494,122339.41869426504
2870,238831.49143751102
7,222732.81971300425
1114,235135.64782208003
2418,276526.17759317363
291,114269.93521389797
18,276969.42632483796
39,356113.09737910447
1001,236258.8728692805
2442,223647.69964600255
616,107599.62114204724
2680,72555.61174531649
1414,121753.53245284388
289,135647.30786788312
40,245693.55184418766
860,123938.41032750372
409,119632.65780895593
673,137498.68244046968
2427,195494.7063070912
2036,204844.25603769027
2564,147338.6247803637
642,128618.77573922828
1008,184050.7365863771
1908,132910.43831252804
2519,196936.44207161918
1369,96471.98881731878
2855,156946.06349214373
712,83114.78734987503
1943,112747.05706501986
1958,121597.58582962448
107,161278.1213905261
2295,192996.041815068
704,98888.94729386948
676,129303.82048474273
259,176002.5020432803
93,283386.9726790603
106,242676.8054886822
2315,176928.32548716784
1050,111036.67564807716
1095,206053.77517284264
2709,141485.6943502208
758,128137.32891464542
1496,150851.09584190522
2370,113513.90519450989
2458,282319.7973153652
2733,137163.73274869152
161,240311.77156924276
726,152846.8027735316
845,199519.15241456908
947,250296.81496686442
2232,106156.98911631301
2563,139940.96923602183
2299,130717.70931455422
211,106164.34017344174
605,153134.9568235071
1478,187878.76540225954
2247,275987.85883983475
2274,178272.56199053652
2869,193692.20121747203
967,209596.55881204948
2656,120747.04541976204
667,190049.02114902373
1042,105794.58210129567
2023,152086.42245738683
2447,381555.52630917303
2055,134838.56109190366
2275,300239.17054387357
2204,169192.87429144562
1563,272430.9670667777
483,219479.99881794443
796,127997.18718992642
1526,163016.02796942485
2042,111467.82153976837
442,324510.3314470169
1693,326554.1927012593
1468,232086.82553215462
1430,191990.0091727362
2605,149633.00686783268
1529,199527.6448404877
335,132771.24528139323
1287,114703.94784033553
31,95735.94663737084
1785,313198.6079628234
82,165727.57623282867
2620,108797.64557946731
252,178711.2966109446
721,68772.82491849488
2165,179637.0446699338
2316,189172.1549040014
775,129895.15015066674
1558,85688.8776553927
17,196764.6576499774
1022,204711.02334606397
925,134128.5113314544
438,255590.3460646164
1270,151193.06257606324
1272,131129.23167450455
215,132352.76381138567
266,226304.89555684722
2402,279903.5375057143
1250,120480.3872649331
1984,95325.74083683618
1279,151946.18700447958
377,236265.44719606297
1252,114889.63129788465
2156,247507.14995117346
499,319664.2945762362
1374,124327.34540366859
2898,222419.3530446111
401,114852.16880018293
2721,153457.7135903596
2078,260999.64534602294
2589,119855.89914181136
1946,206331.0929362367
1334,121090.9153141929
2781,214985.3997478049
431,388139.37708950444
576,189726.38763764597
1474,207787.99805670357
2254,143314.4271378921
2155,279765.4229848645
885,100866.97983907578
643,142255.83814147534
1944,124232.18716741135
480,195867.9593800712
2845,107592.39234217955
2387,316636.89402480936
2407,212147.33360753502
2527,166812.62864436736
2514,158753.4011214579
629,130393.65423635156
80,209410.3186862119
1876,131488.1689748288
1546,110912.07037283453
2518,168037.13783422578
2347,154413.89971214152
783,196741.13661167503
1322,63009.874162607266
194,94284.56460748715
1770,281541.13280818367
2143,141232.71995372084
1229,226320.53000906773
511,265261.4003416414
46,236036.19387440645
1348,155144.40319056102
2465,193342.67743092365
387,233026.43981630227
873,214444.23521806207
1918,121335.6683714843
2764,236103.8228111026
2184,115212.51276076208
934,145780.06493085844
1920,124040.22081772023
2631,153654.83192280622
1768,593208.9297127821
2040,116648.77755302151
1749,208856.9669677831
834,236785.0325078075
1457,214640.19602761054
79,135846.6198367754
2302,123887.58175414462
1817,147266.22426689754
2755,236449.0771097207
359,178373.07048086467
2059,114294.73620079448
2092,245271.65729195272
2516,204156.45485057516
150,106385.20841597575
1656,123452.32641479674
83,95421.07001028424
2411,192191.87686686666
795,78384.8814067485
2312,213488.92704970736
2917,94064.37709945219
1624,175531.01816541675
2215,333292.5140391805
1211,142921.16257948254
1485,167096.504370853
1024,172294.87236471006
570,174989.68226349252
2874,138852.83134663157
700,122400.40778273605
2756,199945.73932602507
2022,161750.88647836325
583,221578.49532540116
2392,389467.44065726124
2424,173721.03686105154
212,98204.16759549337
736,124742.58557838538
1610,154994.78424390694
890,116651.37663263803
467,171421.22747074434
578,234400.96716486555
1747,193409.7852756542
1149,161033.59799283973
2758,230519.68839751265
857,139675.54292806776
2219,282262.01694221696
733,109519.13516289828
2909,105903.28405191423
1798,244787.12098591684
235,98556.40583763331
2366,121598.70516701677
1027,131912.1007325356
1195,141475.22469982022
1303,70668.9948333409
148,176029.1788505298
608,148276.50256331798
2515,188715.86156590845
821,252338.49950181544
2500,258718.90839110917
745,109745.87796743902
741,114698.77595782952
1611,115306.9332775275
2532,128720.1047813542
1081,238658.3120106931
1692,431779.20409299526
2520,175584.11478390265
276,107605.70442354282
1992,111920.70089001406
663,68362.1408280533
418,122841.3632418227
1733,204719.28325577348
2359,145065.8853127351
253,180773.7055192397
1518,157882.89991707634
2035,126148.4766961369
2919,83226.86016394093
1540,250711.44591318976
2120,140556.00610083516
1674,169111.61582574507
256,163183.2786117017
2361,111538.91638258978
978,74098.82802259293
2280,137012.84299065758
2095,222496.00367936684
1709,332639.92968249856
2801,231580.20326181155
1246,123975.3575453782
2373,102278.23061681073
1055,285229.80630338215
2017,128471.28417160005
1099,244461.44675526177
1344,100395.07192534908
835,213696.58342978914
1117,204774.39342160875
2043,90775.34061361455
2085,127840.92718484298
410,142178.48554320302
2650,98823.27135034667
2867,183206.52714145638
1668,115638.20606305839
1161,158134.28296317824
2122,178508.27380577664
2539,138335.38352792576
1047,138226.11909520553
1445,125122.16025244727
541,122486.5809621234
569,191675.9967537683
1276,119410.6457744824
918,157432.20601674955
326,156787.8336369376
1936,128763.31060770477
895,91306.12346544227
257,150440.3273936316
1241,165706.56903696933
1545,120008.8040835176
1189,178600.22551804638
270,145822.0084554106
2066,153742.48368011834
693,113202.32478271767
1259,140108.1584440078
2916,148173.74636015226
2321,317115.0364289545
1977,87027.18353837638
1895,150371.77043300026
1240,168234.5205580703
85,141400.30793020065
1823,114677.70321097058
825,260039.30592884947
110,217610.37140647927
697,124577.50115028293
2297,106245.68125090687
1231,133698.2128549887
1355,137712.6036524928
968,313598.8597293127
584,217317.7047402833
1315,110448.66401168075
1606,138734.97835488364
206,103414.10728349329
1685,356552.67153295444
2016,127618.83513382044
869,194772.244179425
2135,119969.26466433202
2346,175070.34916136498
2430,237061.9984429047
2198,110723.83981133749
2652,119009.92190891437
27,120947.33408354268
241,163144.8618756119
906,99722.55001179231
1506,108242.20286982135
2098,365820.20576635416
1435,209239.3811174755
2213,145447.66332159808
1274,133448.95565803646
743,52849.5078752862
1737,203492.8804925972
2797,278906.32777419325
2185,62695.47733110575
58,185372.94347657874
830,191960.4700803956
808,110405.85470076269
680,133728.90558314085
1153,120251.32208501938
1291,129931.15484770117
1818,136616.31480290098
2161,187198.99718442018
1883,124637.29872182493
350,317411.7229031113
2473,140569.7117407681
295,199657.00633515217
293,190280.10691977566
859,133988.64860143562
288,67951.21098279447
1578,157566.47957043877
102,180939.91512230123
2831,151412.44176412796
1030,143536.53346417786
2551,140635.00279838408
1286,135997.2880602393
958,299199.28477830294
776,123902.82663148566
72,212700.38316019002
2263,258794.91823547034
1866,155930.57388514408
2876,86170.33063715365
2146,233619.58684268285
103,182438.32185708804
1500,144271.59200690658
492,174521.7534287291
167,139383.73902372865
2597,123285.49860247607
2685,106406.00320428191
1035,155274.1130942254
1220,76230.93795763345
2602,163920.67851729845
2159,205621.80291030125
695,149400.70199018074
1109,244262.2585622667
640,156850.26654093023
1652,143565.78507319454
2090,176493.62360957614
1188,175226.2476418636
2345,235187.00688916823
1059,411080.45122331823
2751,221225.50124825755
128,184762.48975969426
1523,172726.01261772687
2925,166824.19343246223
2145,271612.24338950496
1121,225454.9367073972
566,264023.023222558
565,238904.44885941935
1331,131992.31319113585
2928,118760.71577641057
156,138831.30150603477
797,127833.32647893859
327,93318.65803649032
2859,166210.53169241708
1453,113654.08313845121
1762,329169.1519424452
1868,205981.36298817582
1760,178438.09691237487
1113,246860.21735869907
1812,188917.44677904813
117,152479.44139418402
1142,202610.64770575645
2342,395357.3992268472
927,158883.80598293556
2478,176689.88355903517
655,93892.11012482294
2064,128473.45746827258
369,239037.7639990533
2239,116045.83648672326
2732,228227.0494042611
1653,155880.78436523868
959,207911.98770922076
2395,361308.1546935218
1412,106132.55413962863
271,231951.32928081008
1484,151108.56674277977
1497,141807.09875206332
552,138181.00871750704
2,114603.77727784295
1855,269075.74190151796
4,254602.69066313555
2292,156665.90120841988
134,127116.20776488254
646,104403.12514920901
42,308401.78318630374
532,214575.18749133937
713,99335.54333084903
2561,137469.86093227402
2360,139456.89272235025
1333,126206.79731453657
1407,216374.79633315123
2892,298878.2337076538
574,223389.85370095941
1227,178598.05607028276
2591,239371.44612386142
1476,209441.38836385234
1125,235137.57975192275
1446,131630.37574624654
408,105965.09259971544
1101,296125.6467361155
2251,188016.59845974058
373,180701.5049280054
2554,126721.1009578177
2382,244040.38287010504
1985,91750.01180530034
519,231037.6969044865
1093,183151.53301755272
864,238250.82224920052
2889,150914.58247937815
2308,163244.99390359747
986,156212.4217195881
1302,135782.5297177791
585,155462.31996319786
2708,143431.68086687682
147,121928.47398003994
1441,216679.57856063958
383,207895.1379081975
285,143318.37047516112
181,104957.29987285635
358,175298.28864735115
780,178213.59456421575
258,188924.4867133514
1865,209446.92042674523
692,108098.20328976239
2902,325492.6457385737
508,243260.7657803219
2638,131753.84639539255
36,142296.5041908024
611,172482.9120957555
2281,141763.0017009576
1678,115859.12054447389
1696,436803.2211496903
1557,91472.47720465595
2180,153332.65066647128
1726,240638.85002117782
951,149934.5040390442
267,213385.37805784927
2706,137805.01392300185
2221,253098.42173110004
1357,145226.24400632936
2901,311404.98465311516
347,183179.42162328964
2164,188485.53183270356
1586,320586.2390307833
360,154449.45923756986
1769,243803.17015163656
2617,171813.3516764827
1879,128934.9520065699
991,220365.89040150173
1535,109110.95064529953
1191,147837.92920316546
1579,215870.15431573038
1882,62246.2075063002
1510,124334.86137960618
2196,157325.0599736953
1845,177311.8118777412
2336,387495.65391157195
942,99936.87662967302
861,128529.96500163907
2555,118313.3079084392
1392,152407.2621702799
2099,245756.25757009652
1543,127056.91380879335
948,259051.9743935804
1239,163974.6280388773
22,180762.26062840896
2796,225721.05686067924
2747,172748.8088847086
92,275033.6115102794
210,154666.5479842404
1858,192892.94745668914
2228,149816.00174783243
447,215428.7553515013
827,221535.45547760738
1649,223731.02256963018
682,139019.9910580277
2698,109220.18378302456
494,170338.75518051663
214,84499.60953566986
2441,253519.85014173086
2679,110406.57843875099
1336,113309.55779544938
465,180207.49385976602
1524,147526.2950863181
2543,116166.35664671405
631,131335.8069604141
2452,327072.672624958
228,160957.40860969352
126,155900.71749376773
1092,236574.1909495665
1122,192747.51367907668
932,205133.75250729383
1980,74223.73224183083
2171,113122.34444605409
551,155452.99475870506
2768,166312.37403357466
2056,111402.08598427712
1159,347737.52201980137
2645,118400.3747135531
1174,181107.1400441811
2266,217706.5211243894
2462,364668.7415289287
1219,145143.16386356627
2922,171293.97901691266
118,135886.8834762175
474,180330.6635503096
2576,138925.35585289545
872,262507.3139109685
1077,228254.52555604978
1536,147105.63539562598
1150,123867.71508624332
2341,331659.3705929587
1931,148611.23977549997
2785,129523.72756195226
2538,128540.8480923046
597,215219.77923679707
464,205013.68711739994
233,238064.6072074668
2169,132299.7320166528
2123,183753.25206436872
1867,164126.28060893802
137,254645.5254492682
515,237197.32003129748
933,115920.99794756658
2784,168012.979968285
972,154523.17816949077
599,167874.19801195557
2614,134019.9327109863
2582,140406.19334324895
1409,155302.08689387926
175,93469.27552390893
352,218418.82129265834
976,95063.36813209082
2134,190058.28191733427
984,120838.85480007595
2396,353946.31007109367
1673,150567.15516586398
404,109996.06943335391
607,164927.5354194991
814,142243.5988284602
868,183149.9781951782
2271,175886.46130456732
1633,246215.77036206351
337,136573.7444075652
2765,179431.26401055086
1746,233560.35984325214
368,296273.9349601353
2806,201099.96678685295
1662,184545.36344815593
1234,210494.82145775686
1373,128209.36460959146
1672,109494.05066157845
1939,127934.93576914081
